c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
p 36694 257215 5.9969 6.0277 1
n 0 s
n 1 t
a 3 2 1 0
a 4 3 1 0
a 5 3 1 0
a 6 3 1 0
a 7 3 1 0
a 8 3 1 0
a 9 3 1 0
a 10 3 1 0
a 11 3 1 0
a 12 3 1 0
a 13 3 1 0
a 14 3 1 0
a 15 3 1 0
a 16 3 1 0
a 17 3 1 0
a 18 3 1 0
a 19 3 1 0
a 20 3 1 0
a 21 3 1 0
a 22 3 1 0
a 23 3 1 0
a 24 3 1 0
a 25 3 1 0
a 26 3 1 0
a 27 3 1 0
a 28 3 1 0
a 29 3 1 0
a 30 3 1 0
a 31 3 1 0
a 32 3 1 0
a 33 3 1 0
a 34 3 1 0
a 35 3 1 0
a 36 3 1 0
a 37 3 1 0
a 38 3 1 0
a 39 3 1 0
a 40 3 1 0
a 41 3 1 0
a 42 3 1 0
a 43 3 1 0
a 44 3 1 0
a 45 3 1 0
a 46 3 1 0
a 47 3 1 0
a 48 3 1 0
a 49 3 1 0
a 50 3 1 0
a 51 3 1 0
a 52 3 1 0
a 53 3 1 0
a 54 3 1 0
a 55 3 1 0
a 56 3 1 0
a 57 3 1 0
a 58 3 1 0
a 59 3 1 0
a 60 3 1 0
a 61 3 1 0
a 62 3 1 0
a 63 3 1 0
a 64 3 1 0
a 65 3 1 0
a 66 3 1 0
a 67 3 1 0
a 68 3 1 0
a 69 3 1 0
a 70 3 1 0
a 71 3 1 0
a 72 3 1 0
a 6 5 1 0
a 8 5 1 0
a 73 5 1 0
a 74 5 1 0
a 51 6 1 0
a 52 6 1 0
a 73 6 1 0
a 74 6 1 0
a 75 6 1 0
a 76 6 1 0
a 58 7 1 0
a 77 7 1 0
a 78 7 1 0
a 79 7 1 0
a 80 7 1 0
a 81 7 1 0
a 82 7 1 0
a 83 7 1 0
a 84 7 1 0
a 85 7 1 0
a 86 7 1 0
a 87 7 1 0
a 88 7 1 0
a 89 7 1 0
a 90 7 1 0
a 91 7 1 0
a 92 7 1 0
a 93 7 1 0
a 94 7 1 0
a 95 7 1 0
a 96 7 1 0
a 97 7 1 0
a 98 7 1 0
a 99 7 1 0
a 100 7 1 0
a 101 7 1 0
a 102 7 1 0
a 103 7 1 0
a 104 7 1 0
a 105 7 1 0
a 106 7 1 0
a 107 7 1 0
